SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
1928,sn,35.43%,o,99.03%,sf,19.19%,sn,12.19%,o,97.44%,Review (Flagged for Double Check)
1779,sn,40.24%,o,99.95%,o,97.25%,mn,49.09%,sn,44.78%,Review (Flagged for Double Check)
1760,sn,42.66%,o,98.11%,sf,23.2%,sn,51.77%,o,99.6%,Review (Flagged for Double Check)
1775,sn,37.88%,sn,18.09%,o,99.93%,o,95.05%,o,96.99%,Review (Flagged for Double Check)
1749,sn,27.26%,sn,31.4%,o,96.4%,sf,48.07%,sf,53.46%,Review (Flagged for Double Check)
1744,sf,30.59%,sn,5.19%,o,98.16%,mn,57.88%,sf,58.59%,Review (Flagged for Double Check)
1911,sn,33.49%,sn,47.7%,o,95.36%,sn,58.1%,sn,38.87%,Review (Flagged for Double Check)
1759,sn,9.95%,o,97.68%,o,99.92%,sn,41.58%,sn,17.56%,Review (Flagged for Double Check)
1789,o,99.4%,sn,11.13%,sf,24.99%,o,100.0%,sn,52.65%,Review (Flagged for Double Check)
1792,sn,3.42%,sn,28.8%,sf,44.31%,o,97.27%,sn,15.72%,Review (Flagged for Double Check)
1933,sn,12.8%,sn,48.92%,o,95.36%,sn,18.1%,sn,51.94%,Review (Flagged for Double Check)
1738,sn,5.85%,sn,38.99%,o,99.91%,o,98.33%,sn,59.5%,Review (Flagged for Double Check)
1925,sn,7.91%,sn,39.48%,sf,16.49%,sn,50.55%,sn,53.79%,Review (Flagged for Double Check)
1795,o,98.31%,sn,49.88%,o,97.12%,sf,41.3%,sn,15.59%,Review (Flagged for Double Check)
1794,o,98.78%,sn,39.81%,o,97.35%,sn,5.11%,sf,29.49%,Review (Flagged for Double Check)
1930,o,95.51%,sn,19.08%,o,99.59%,sn,38.24%,sn,65.87%,Review (Flagged for Double Check)
1798,o,98.82%,sn,7.18%,sf,35.1%,o,96.44%,o,99.38%,Review (Flagged for Double Check)
1788,o,98.33%,sn,27.95%,o,98.98%,sn,26.58%,sn,53.78%,Review (Flagged for Double Check)
1924,o,98.66%,sn,7.91%,o,98.33%,sn,18.13%,o,99.23%,Review (Flagged for Double Check)
1936,sn,23.78%,sn,17.22%,sf,9.88%,sn,45.49%,sn,66.68%,Review (Flagged for Double Check)
1724,o,99.71%,sn,30.39%,o,100.0%,sn,13.96%,sn,17.69%,Review (Flagged for Double Check)
1757,sn,34.6%,sn,27.67%,o,98.53%,sn,34.24%,sn,7.03%,Review (Flagged for Double Check)
1796,o,99.19%,sn,40.69%,o,98.02%,o,96.77%,sn,10.64%,Review (Flagged for Double Check)
1912,sn,21.22%,o,97.81%,o,97.09%,sn,20.82%,o,98.48%,Review (Flagged for Double Check)
1780,sn,44.12%,o,99.31%,o,99.99%,sn,59.49%,sn,22.03%,Review (Flagged for Double Check)
