SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2250,o,o,o,n,o,sn,32.71%,o,92.45%,f,8.81%,sn,42.57%,sn,19.91%,Review (Flagged for Double Check),1,0
2253,o,o,o,n,o,sn,26.76%,o,91.41%,o,94.7%,sn,25.15%,sn,13.49%,Review (Flagged for Double Check),2,0
2259,o,o,o,n,sn,sn,25.32%,o,95.52%,f,6.63%,sn,19.65%,sn,14.0%,Review (Flagged for Double Check),1,0
2299,sn,o,o,n,sn,sn,41.61%,sn,12.07%,o,93.77%,sn,44.78%,sn,22.59%,Review (Flagged for Double Check),1,0
2307,sn,o,o,sn,o,sn,56.17%,sn,25.96%,o,91.97%,sn,44.15%,sn,31.66%,Review (Flagged for Double Check),1,0
2309,sn,o,o,n,o,sn,45.49%,sn,30.59%,sn,12.41%,n,47.91%,sn,49.22%,Review (Flagged for Double Check),0,0
2310,sn,o,o,sn,o,sn,46.02%,o,95.4%,o,92.17%,sn,39.73%,sn,14.11%,Review (Flagged for Double Check),2,0
2319,o,o,o,n,o,sn,47.72%,sn,13.33%,o,93.1%,sn,45.6%,sn,51.19%,Review (Flagged for Double Check),1,0
2323,sn,sn,o,n,sn,sn,54.7%,sn,25.82%,o,93.48%,sn,38.17%,sn,46.83%,Review (Flagged for Double Check),1,0
2533,sn,o,o,n,o,sn,46.68%,sn,11.47%,o,94.36%,sn,40.11%,sn,10.96%,Review (Flagged for Double Check),1,0
2341,o,o,o,sn,sn,sn,49.57%,sn,40.27%,o,94.67%,sn,42.8%,sn,41.91%,Review (Flagged for Double Check),1,0
2349,sn,sn,o,o,o,sn,46.5%,sn,47.86%,sn,12.21%,sn,46.07%,sn,50.32%,Review (Flagged for Double Check),0,0
2352,sn,sn,o,sn,o,sn,52.77%,sn,44.15%,sn,12.99%,sn,47.95%,sn,48.5%,Review (Flagged for Double Check),0,0
2361,sn,o,o,sn,o,sn,50.92%,sn,13.82%,o,91.32%,sn,45.81%,sn,31.77%,Review (Flagged for Double Check),1,0
2377,o,o,o,n,sn,sn,48.65%,sn,21.81%,o,93.77%,sn,40.2%,sn,43.31%,Review (Flagged for Double Check),1,0
2544,sn,o,o,sn,o,sn,50.44%,sn,23.22%,o,94.24%,n,48.79%,sn,49.61%,Review (Flagged for Double Check),1,0
2549,o,o,o,n,sn,sn,49.3%,sn,12.52%,o,94.27%,sn,40.63%,sn,30.98%,Review (Flagged for Double Check),1,0
2571,sn,o,o,n,o,sn,46.07%,sn,22.09%,o,94.84%,sn,45.08%,sn,19.92%,Review (Flagged for Double Check),1,0
