SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
3035,sn,52.85%,sn,46.29%,f,19.24%,sn,32.36%,sn,34.88%,Review (Flagged for Double Check)
3024,sn,24.98%,o,92.03%,sn,11.33%,sn,31.62%,sn,22.74%,Review (Flagged for Double Check)
3065,o,93.6%,sn,22.8%,sn,15.44%,sn,10.5%,sn,11.21%,Review (Flagged for Double Check)
3067,sn,28.33%,o,98.01%,o,90.89%,o,90.66%,o,99.09%,Review (Flagged for Double Check)
3105,o,91.83%,o,97.08%,sn,12.86%,sn,16.05%,o,90.78%,Review (Flagged for Double Check)
3099,o,90.85%,o,97.1%,sn,14.92%,sn,16.07%,o,96.55%,Review (Flagged for Double Check)
3107,sn,23.07%,o,97.71%,f,8.68%,o,90.5%,o,96.33%,Review (Flagged for Double Check)
3049,sn,50.23%,sn,36.01%,f,32.06%,sn,38.92%,sn,40.62%,Review (Flagged for Double Check)
3051,sn,33.48%,sn,13.25%,o,90.44%,sn,25.74%,sn,25.47%,Review (Flagged for Double Check)
3106,sn,23.04%,o,92.74%,f,10.75%,sn,19.76%,o,93.72%,Review (Flagged for Double Check)
3061,sn,43.79%,sn,50.07%,sn,13.28%,sn,42.65%,sn,47.39%,Review (Flagged for Double Check)
3097,sn,13.72%,o,98.09%,sn,9.01%,sn,21.09%,o,94.27%,Review (Flagged for Double Check)
3050,sn,52.92%,sn,42.51%,f,16.62%,sn,39.53%,sn,22.48%,Review (Flagged for Double Check)
3070,sn,20.74%,o,91.19%,sn,13.76%,sn,15.18%,sn,23.13%,Review (Flagged for Double Check)
3094,sn,21.33%,o,95.86%,o,91.52%,sn,14.71%,o,97.02%,Review (Flagged for Double Check)
3084,sn,22.02%,o,96.44%,sn,14.2%,sn,12.91%,o,92.99%,Review (Flagged for Double Check)
3113,sn,29.2%,o,95.96%,sn,7.48%,sn,20.19%,o,93.62%,Review (Flagged for Double Check)
3085,sn,14.67%,o,97.5%,sn,14.0%,sn,17.95%,o,96.2%,Review (Flagged for Double Check)
3063,sn,46.25%,sn,33.42%,f,11.51%,sn,43.25%,sn,20.52%,Review (Flagged for Double Check)
3098,o,94.36%,o,96.03%,sn,8.36%,sn,17.65%,o,97.06%,Review (Flagged for Double Check)
3056,sn,40.64%,sn,44.17%,f,19.47%,sn,44.9%,sn,42.01%,Review (Flagged for Double Check)
3102,o,90.43%,o,96.08%,sn,13.99%,sn,21.52%,o,92.17%,Review (Flagged for Double Check)
3112,sn,35.46%,o,96.46%,sn,11.27%,o,93.42%,o,94.34%,Review (Flagged for Double Check)
3029,sn,38.17%,sn,17.23%,sn,14.75%,sn,24.47%,o,92.71%,Review (Flagged for Double Check)
3092,sn,23.87%,o,96.97%,sn,8.77%,sn,26.0%,o,97.24%,Review (Flagged for Double Check)
3109,sn,23.26%,o,91.78%,sn,17.6%,sn,17.2%,o,96.55%,Review (Flagged for Double Check)
3048,sn,38.29%,sn,12.64%,f,16.26%,sn,40.81%,sn,24.56%,Review (Flagged for Double Check)
3072,sn,12.19%,o,97.51%,sn,16.29%,o,92.78%,o,92.7%,Review (Flagged for Double Check)
3066,sn,20.55%,o,91.28%,sn,11.03%,sn,22.02%,o,97.21%,Review (Flagged for Double Check)
3103,sn,12.51%,o,95.99%,sn,12.64%,sn,19.08%,o,95.05%,Review (Flagged for Double Check)
3089,sn,21.05%,o,90.97%,sn,13.39%,sn,10.43%,o,94.27%,Review (Flagged for Double Check)
3086,sn,13.65%,o,97.5%,sn,13.17%,sn,10.67%,o,98.52%,Review (Flagged for Double Check)
3096,o,91.43%,o,97.38%,sn,15.16%,sn,22.54%,o,93.24%,Review (Flagged for Double Check)
3054,sn,22.46%,sn,11.42%,f,9.05%,sn,40.5%,sn,13.48%,Review (Flagged for Double Check)
3095,o,92.92%,o,96.64%,sn,11.9%,sn,21.04%,o,96.37%,Review (Flagged for Double Check)
3104,o,90.11%,o,96.22%,o,90.61%,sn,8.21%,sn,11.55%,Review (Flagged for Double Check)
3062,sn,50.03%,sn,40.59%,f,23.02%,sn,38.36%,sn,52.3%,Review (Flagged for Double Check)
3034,sn,24.77%,o,90.43%,f,20.49%,sn,24.92%,sn,13.44%,Review (Flagged for Double Check)
3082,sn,12.88%,o,90.0%,sn,14.89%,sn,9.52%,o,90.35%,Review (Flagged for Double Check)
3088,sn,15.76%,o,90.39%,o,95.0%,sn,14.05%,o,93.96%,Review (Flagged for Double Check)
