SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2710,sn,o,o,n,sn,sn,55.28%,sn,15.62%,o,96.89%,sn,39.67%,sn,37.03%,Review (Flagged for Double Check),1,0
2715,o,o,o,sn,o,sn,56.84%,sn,14.65%,o,95.42%,sn,41.4%,sn,43.57%,Review (Flagged for Double Check),1,0
2716,o,o,o,o,o,sn,46.49%,sn,31.39%,o,95.96%,sn,47.47%,sn,26.66%,Review (Flagged for Double Check),1,0
2719,o,o,o,o,o,sn,40.17%,sn,18.08%,o,94.54%,sn,46.81%,sn,40.25%,Review (Flagged for Double Check),1,0
2720,o,o,o,sn,o,sn,49.29%,sn,27.29%,o,95.86%,sn,42.64%,sn,25.24%,Review (Flagged for Double Check),1,0
2794,o,o,o,o,o,sn,48.22%,sn,41.26%,f,34.25%,sn,37.92%,sn,28.04%,Review (Flagged for Double Check),0,0
2796,o,o,o,o,o,sn,48.65%,sn,35.75%,f,12.96%,sn,40.08%,sn,34.96%,Review (Flagged for Double Check),0,0
2797,o,o,o,sn,o,sn,48.4%,sn,49.65%,f,10.31%,n,60.73%,sn,54.44%,Review (Flagged for Double Check),0,0
2798,o,o,o,n,o,sn,51.62%,sn,50.5%,o,97.05%,n,60.31%,sn,55.03%,Review (Flagged for Double Check),1,0
2799,sn,o,o,sn,o,sn,51.73%,sn,18.96%,f,14.46%,sn,20.97%,sn,32.93%,Review (Flagged for Double Check),0,0
2722,o,o,o,o,o,sn,55.97%,sn,39.72%,o,95.68%,n,49.12%,sn,37.47%,Review (Flagged for Double Check),1,0
2724,o,o,o,o,o,sn,23.41%,o,90.77%,o,90.3%,sn,46.42%,sn,15.98%,Review (Flagged for Double Check),2,0
2726,o,o,o,sn,o,sn,55.74%,sn,16.02%,o,96.67%,n,63.34%,sn,45.67%,Review (Flagged for Double Check),1,0
2729,o,o,o,sn,o,sn,47.21%,o,90.69%,o,91.73%,sn,44.7%,sn,28.43%,Review (Flagged for Double Check),2,0
2730,o,o,o,sn,o,sn,54.38%,sn,16.56%,o,96.24%,sn,46.33%,sn,30.86%,Review (Flagged for Double Check),1,0
2734,o,o,o,o,o,sn,45.6%,sn,10.15%,sn,10.3%,sn,37.63%,o,93.62%,Review (Flagged for Double Check),1,0
2737,o,o,o,o,o,sn,30.46%,sn,14.23%,o,92.14%,sn,45.79%,o,96.01%,Review (Flagged for Double Check),2,0
2743,o,o,o,sn,o,sn,50.6%,sn,11.42%,o,94.91%,sn,43.65%,sn,19.9%,Review (Flagged for Double Check),1,0
2746,o,o,o,o,o,sn,48.89%,sn,11.86%,o,92.46%,f,18.63%,o,92.7%,Review (Flagged for Double Check),2,0
2747,o,o,o,o,o,sn,50.72%,sn,14.82%,sn,9.19%,f,13.53%,sn,11.71%,Review (Flagged for Double Check),0,0
2748,o,o,o,sn,sn,sn,22.86%,sn,17.94%,o,90.61%,sn,46.47%,sn,34.7%,Review (Flagged for Double Check),1,0
2778,o,o,o,n,o,sn,33.7%,sn,14.76%,sn,11.67%,sn,45.83%,sn,44.31%,Review (Flagged for Double Check),0,0
2780,o,o,o,o,o,sn,52.59%,sn,48.15%,sn,14.02%,sn,41.14%,sn,34.29%,Review (Flagged for Double Check),0,0
2781,o,o,o,o,o,sn,42.91%,sn,46.36%,f,23.02%,sn,48.37%,sn,48.69%,Review (Flagged for Double Check),0,0
2782,sn,o,o,sn,o,sn,49.69%,sn,41.89%,sn,11.01%,sn,45.55%,sn,50.12%,Review (Flagged for Double Check),0,0
2754,o,o,o,o,o,sn,47.53%,o,90.7%,o,98.7%,sn,16.97%,sn,22.62%,Review (Flagged for Double Check),2,0
2757,o,o,o,o,n,sn,51.16%,sn,12.27%,sn,10.38%,sn,45.18%,sn,45.57%,Review (Flagged for Double Check),0,0
2759,sn,o,o,n,o,sn,56.9%,sn,10.3%,o,92.2%,sn,35.95%,sn,31.6%,Review (Flagged for Double Check),1,0
2761,o,o,o,o,o,sn,26.97%,o,96.28%,o,93.72%,sn,45.59%,sn,16.29%,Review (Flagged for Double Check),2,0
2762,o,o,o,o,o,sn,37.09%,o,90.16%,o,93.94%,sn,46.0%,o,96.67%,Review (Flagged for Double Check),3,0
2766,o,o,o,o,o,sn,41.06%,o,90.34%,o,94.49%,sn,46.93%,sn,39.61%,Review (Flagged for Double Check),2,0
2771,o,o,o,o,o,sn,37.96%,sn,24.78%,o,96.12%,sn,50.26%,sn,35.79%,Review (Flagged for Double Check),1,0
2772,o,o,o,o,o,sn,46.87%,sn,13.25%,o,95.23%,sn,44.6%,sn,40.16%,Review (Flagged for Double Check),1,0
2773,o,sn,o,o,sn,sn,46.18%,sn,24.72%,o,93.41%,sn,48.5%,sn,40.17%,Review (Flagged for Double Check),1,0
